id,Rings
90883,11.6
90884,14.06
90885,11.18
90886,13.15
90887,5.68
90888,10.4
90889,15.46
90890,10.92
90891,11.94
90892,10.61
90893,4.33
90894,11.99
90895,11.67
90896,6.5
90897,5.89
90898,5.78
90899,15.2
90900,12.17
90901,16.01
90902,9.79
90903,6.77
90904,7.35
90905,7.02
90906,9.89
90907,10.31
90908,3.89
90909,16.17
90910,9.56
90911,8.1
90912,18.99
90913,11.35
90914,9.28
90915,7.01
90916,9.78
90917,12.57
90918,8.41
90919,8.8
90920,11.67
90921,7.05
90922,7.82
90923,11.62
90924,9.93
90925,11.57
90926,12.35
90927,10.69
90928,13.71
90929,12.43
90930,10.2
90931,11.16
90932,13.27
90933,10.73
90934,15.56
90935,9.41
90936,10.29
90937,11.25
90938,9.42
90939,9.55
90940,8.11
90941,8.15
90942,5.47
90943,13.3
90944,6.86
90945,10.39
90946,9.15
90947,11.13
90948,10.95
90949,13.17
90950,10.68
90951,10.37
90952,8.21
90953,7.3
90954,11.92
90955,9.19
90956,8.85
90957,10.42
90958,3.97
90959,7.67
90960,11.55
90961,7.28
90962,10.79
90963,5.7
90964,12.56
90965,6.85
90966,10.76
90967,10.11
90968,12.55
90969,10.18
90970,10.72
90971,7.55
90972,10.91
90973,11.07
90974,9.1
90975,10.58
90976,8.03
90977,9.14
90978,6.92
90979,9.6
90980,11.23
90981,13.25
90982,13.56
90983,4.01
90984,9.28
90985,6.32
90986,13.43
90987,8.96
90988,10.57
90989,12.64
90990,9.54
90991,8.12
90992,5.01
90993,9.78
90994,13.41
90995,7.51
90996,15.61
90997,10.74
90998,6.96
90999,5.98
91000,12.27
91001,8.55
91002,8.44
91003,11.5
91004,10.78
91005,7.73
91006,11.39
91007,9.96
91008,9.37
91009,11.83
91010,10.8
91011,10.98
91012,11.13
91013,10.88
91014,10.0
91015,9.92
91016,8.8
91017,12.12
91018,8.02
91019,11.49
91020,7.74
91021,11.28
91022,8.57
91023,5.26
91024,6.95
91025,11.64
91026,8.99
91027,8.4
91028,12.98
91029,10.91
91030,8.7
91031,9.11
91032,6.79
91033,4.61
91034,11.25
91035,9.92
91036,13.34
91037,7.39
91038,13.98
91039,12.3
91040,9.25
91041,8.17
91042,12.22
91043,13.15
91044,8.36
91045,8.44
91046,8.35
91047,6.92
91048,10.44
91049,10.29
91050,10.43
91051,9.42
91052,10.51
91053,10.7
91054,10.77
91055,8.4
91056,14.55
91057,11.42
91058,16.72
91059,13.79
91060,9.33
91061,7.83
91062,13.91
91063,10.91
91064,9.49
91065,9.55
91066,9.22
91067,10.35
91068,10.71
91069,9.13
91070,9.24
91071,8.09
91072,5.58
91073,6.23
91074,15.77
91075,7.16
91076,13.48
91077,8.65
91078,6.79
91079,7.32
91080,9.23
91081,7.97
91082,10.7
91083,12.61
91084,8.07
91085,13.21
91086,11.17
91087,13.58
91088,9.85
91089,9.24
91090,10.9
91091,10.43
91092,10.58
91093,6.97
91094,6.41
91095,11.73
91096,11.79
91097,15.89
91098,6.99
91099,7.11
91100,11.76
91101,13.58
91102,7.81
91103,9.41
91104,10.25
91105,16.83
91106,11.79
91107,6.88
91108,11.01
91109,11.97
91110,13.98
91111,9.01
91112,11.53
91113,9.63
91114,5.75
91115,12.95
91116,6.43
91117,9.1
91118,6.61
91119,8.14
91120,12.78
91121,9.27
91122,6.59
91123,10.44
91124,11.99
91125,8.28
91126,7.74
91127,6.29
91128,6.99
91129,9.85
91130,9.13
91131,9.03
91132,14.57
91133,11.9
91134,9.84
91135,7.27
91136,10.47
91137,11.91
91138,8.29
91139,9.42
91140,8.93
91141,10.26
91142,11.38
91143,6.71
91144,11.17
91145,14.57
91146,5.8
91147,10.02
91148,13.76
91149,8.43
91150,15.47
91151,11.13
91152,9.25
91153,9.72
91154,8.68
91155,10.42
91156,6.66
91157,12.12
91158,9.45
91159,10.04
91160,10.78
91161,10.94
91162,12.32
91163,5.91
91164,8.97
91165,12.56
91166,10.79
91167,10.04
91168,17.19
91169,8.91
91170,7.14
91171,8.84
91172,9.04
91173,13.19
91174,6.56
91175,10.27
91176,11.47
91177,11.77
91178,4.87
91179,14.51
91180,11.96
91181,8.74
91182,10.56
91183,6.85
91184,6.41
91185,13.94
91186,9.74
91187,15.14
91188,10.57
91189,11.56
91190,5.97
91191,9.21
91192,12.09
91193,8.64
91194,7.92
91195,7.83
91196,7.93
91197,9.27
91198,6.76
91199,6.9
91200,10.76
91201,9.89
91202,13.1
91203,7.93
91204,7.18
91205,16.14
91206,12.08
91207,14.09
91208,11.45
91209,10.23
91210,6.85
91211,10.5
91212,10.09
91213,6.2
91214,13.93
91215,10.69
91216,5.96
91217,8.56
91218,9.11
91219,10.41
91220,10.9
91221,6.82
91222,12.32
91223,12.07
91224,10.06
91225,10.22
91226,12.22
91227,6.73
91228,9.26
91229,9.87
91230,11.38
91231,11.89
91232,7.0
91233,15.96
91234,7.93
91235,9.28
91236,10.46
91237,7.28
91238,8.63
91239,8.85
91240,9.56
91241,12.0
91242,10.34
91243,11.33
91244,14.06
91245,12.2
91246,6.85
91247,10.71
91248,11.07
91249,11.28
91250,6.58
91251,12.38
91252,11.58
91253,8.0
91254,6.88
91255,13.45
91256,9.93
91257,7.91
91258,7.92
91259,16.69
91260,11.31
91261,9.06
91262,8.89
91263,6.03
91264,9.22
91265,6.84
91266,11.61
91267,8.08
91268,7.23
91269,12.52
91270,18.02
91271,6.75
91272,8.81
91273,18.0
91274,10.77
91275,14.47
91276,14.27
91277,12.92
91278,10.69
91279,9.06
91280,8.91
91281,7.87
91282,11.25
91283,9.96
91284,9.52
91285,9.23
91286,10.5
91287,9.32
91288,9.62
91289,9.31
91290,8.41
91291,7.47
91292,20.29
91293,9.47
91294,10.11
91295,14.35
91296,9.46
91297,12.72
91298,16.91
91299,8.05
91300,7.89
91301,9.67
91302,9.82
91303,9.4
91304,10.7
91305,10.7
91306,6.02
91307,10.06
91308,12.56
91309,16.71
91310,12.82
91311,10.12
91312,11.67
91313,12.0
91314,6.4
91315,9.07
91316,8.42
91317,10.95
91318,8.92
91319,7.2
91320,8.35
91321,8.35
91322,4.34
91323,9.54
91324,8.17
91325,7.59
91326,10.8
91327,15.14
91328,10.96
91329,11.02
91330,10.34
91331,10.19
91332,15.42
91333,7.98
91334,11.41
91335,4.29
91336,13.9
91337,10.82
91338,11.38
91339,11.63
91340,7.8
91341,5.35
91342,10.22
91343,7.55
91344,6.71
91345,7.69
91346,7.78
91347,11.99
91348,9.58
91349,10.0
91350,4.06
91351,12.59
91352,9.27
91353,10.25
91354,9.6
91355,7.49
91356,12.52
91357,11.23
91358,18.61
91359,12.7
91360,5.6
91361,10.45
91362,9.17
91363,13.09
91364,8.44
91365,9.53
91366,9.4
91367,11.68
91368,7.46
91369,8.68
91370,11.45
91371,8.31
91372,6.78
91373,11.48
91374,6.71
91375,9.27
91376,10.4
91377,10.6
91378,11.88
91379,7.27
91380,10.32
91381,11.26
91382,4.29
91383,8.45
91384,10.65
91385,11.33
91386,10.63
91387,11.81
91388,13.77
91389,6.07
91390,7.84
91391,7.98
91392,12.89
91393,9.05
91394,10.26
91395,13.95
91396,10.58
91397,11.59
91398,11.18
91399,8.03
91400,6.78
91401,9.04
91402,14.38
91403,4.99
91404,10.09
91405,12.73
91406,13.51
91407,7.4
91408,10.08
91409,12.05
91410,9.32
91411,11.37
91412,14.62
91413,9.29
91414,8.67
91415,9.99
91416,9.21
91417,10.05
91418,14.71
91419,11.71
91420,11.9
91421,9.77
91422,12.56
91423,13.49
91424,6.94
91425,9.4
91426,7.87
91427,10.63
91428,10.78
91429,8.52
91430,14.58
91431,6.89
91432,18.29
91433,8.15
91434,11.76
91435,11.06
91436,12.13
91437,11.0
91438,8.62
91439,13.21
91440,13.88
91441,8.99
91442,9.91
91443,15.02
91444,11.21
91445,9.82
91446,6.54
91447,15.46
91448,7.37
91449,10.74
91450,15.17
91451,12.01
91452,11.26
91453,8.36
91454,12.19
91455,15.96
91456,11.42
91457,6.79
91458,9.37
91459,10.92
91460,11.01
91461,10.56
91462,9.34
91463,11.55
91464,14.5
91465,9.72
91466,10.45
91467,19.18
91468,11.16
91469,13.69
91470,7.48
91471,10.7
91472,4.57
91473,10.24
91474,10.61
91475,9.42
91476,16.4
91477,6.65
91478,10.64
91479,4.4
91480,12.58
91481,17.61
91482,9.68
91483,8.79
91484,6.9
91485,10.68
91486,10.94
91487,9.39
91488,12.71
91489,14.36
91490,10.57
91491,8.67
91492,11.17
91493,8.53
91494,12.17
91495,10.14
91496,11.03
91497,7.87
91498,7.91
91499,9.46
91500,9.1
91501,12.66
91502,10.36
91503,9.84
91504,8.29
91505,7.88
91506,11.96
91507,11.88
91508,8.55
91509,11.16
91510,12.02
91511,11.4
91512,9.84
91513,8.48
91514,9.59
91515,9.49
91516,11.95
91517,4.24
91518,13.04
91519,7.27
91520,6.77
91521,12.03
91522,8.0
91523,11.65
91524,7.34
91525,11.18
91526,8.07
91527,10.28
91528,13.29
91529,10.81
91530,7.11
91531,10.86
91532,14.51
91533,15.35
91534,9.09
91535,13.29
91536,9.81
91537,13.5
91538,8.04
91539,10.82
91540,11.79
91541,10.96
91542,10.56
91543,18.43
91544,9.33
91545,8.2
91546,13.02
91547,10.53
91548,11.57
91549,8.56
91550,9.52
91551,9.2
91552,11.26
91553,9.74
91554,6.58
91555,8.62
91556,5.89
91557,12.32
91558,15.5
91559,8.43
91560,9.29
91561,10.29
91562,9.38
91563,11.13
91564,11.8
91565,15.04
91566,5.99
91567,9.41
91568,11.78
91569,3.75
91570,10.52
91571,10.18
91572,10.72
91573,7.91
91574,11.42
91575,12.17
91576,9.57
91577,11.19
91578,10.62
91579,11.12
91580,12.36
91581,12.46
91582,11.29
91583,9.21
91584,10.23
91585,12.2
91586,11.79
91587,6.49
91588,11.5
91589,5.95
91590,11.75
91591,5.87
91592,8.29
91593,5.59
91594,8.73
91595,8.07
91596,7.27
91597,10.44
91598,11.86
91599,11.41
91600,9.31
91601,6.5
91602,11.98
91603,8.09
91604,11.75
91605,10.37
91606,12.34
91607,9.19
91608,7.22
91609,17.17
91610,9.6
91611,9.81
91612,12.8
91613,12.26
91614,12.28
91615,9.44
91616,9.43
91617,7.21
91618,10.3
91619,11.25
91620,6.5
91621,10.13
91622,8.83
91623,19.54
91624,8.78
91625,6.44
91626,9.37
91627,10.34
91628,12.98
91629,11.67
91630,10.43
91631,9.2
91632,10.16
91633,12.56
91634,7.75
91635,11.68
91636,6.91
91637,12.55
91638,11.24
91639,9.72
91640,9.08
91641,5.67
91642,10.94
91643,10.88
91644,10.94
91645,6.05
91646,5.62
91647,12.9
91648,9.71
91649,10.51
91650,10.29
91651,9.3
91652,10.32
91653,7.22
91654,6.45
91655,14.25
91656,5.8
91657,8.51
91658,6.74
91659,9.94
91660,11.03
91661,10.08
91662,8.52
91663,4.27
91664,12.49
91665,9.17
91666,16.55
91667,6.97
91668,19.21
91669,10.76
91670,7.28
91671,8.59
91672,7.34
91673,10.76
91674,11.89
91675,11.2
91676,10.04
91677,14.75
91678,6.43
91679,9.95
91680,13.35
91681,10.36
91682,8.2
91683,4.87
91684,10.66
91685,7.08
91686,8.76
91687,11.58
91688,16.28
91689,11.63
91690,10.53
91691,4.77
91692,12.18
91693,9.97
91694,10.34
91695,8.28
91696,7.23
91697,10.31
91698,3.94
91699,10.94
91700,8.02
91701,12.97
91702,11.14
91703,11.8
91704,8.45
91705,9.07
91706,10.44
91707,10.18
91708,12.37
91709,13.41
91710,10.65
91711,15.74
91712,10.76
91713,15.55
91714,14.15
91715,11.06
91716,13.88
91717,12.09
91718,11.69
91719,15.56
91720,10.36
91721,10.51
91722,10.32
91723,17.77
91724,7.6
91725,13.1
91726,10.31
91727,4.46
91728,9.46
91729,14.05
91730,10.6
91731,16.63
91732,7.2
91733,12.63
91734,11.54
91735,7.9
91736,6.76
91737,8.12
91738,8.87
91739,14.09
91740,13.37
91741,10.29
91742,9.71
91743,9.41
91744,9.61
91745,7.91
91746,13.84
91747,8.91
91748,12.13
91749,15.54
91750,9.56
91751,6.44
91752,6.11
91753,6.85
91754,12.16
91755,8.72
91756,10.06
91757,10.81
91758,10.24
91759,10.65
91760,16.8
91761,8.29
91762,10.91
91763,4.65
91764,11.21
91765,10.44
91766,8.09
91767,8.48
91768,11.72
91769,14.35
91770,6.73
91771,13.89
91772,10.51
91773,9.64
91774,11.46
91775,6.16
91776,11.53
91777,4.01
91778,15.82
91779,10.81
91780,7.48
91781,10.04
91782,14.07
91783,9.81
91784,10.03
91785,10.73
91786,9.4
91787,14.29
91788,12.47
91789,9.97
91790,10.69
91791,7.22
91792,5.67
91793,10.8
91794,9.97
91795,17.73
91796,7.05
91797,13.92
91798,8.1
91799,13.82
91800,11.05
91801,9.42
91802,10.71
91803,6.3
91804,7.31
91805,13.85
91806,9.48
91807,5.8
91808,10.15
91809,11.19
91810,13.21
91811,10.86
91812,6.98
91813,7.34
91814,12.08
91815,10.67
91816,8.85
91817,7.43
91818,7.32
91819,6.41
91820,8.93
91821,6.25
91822,10.57
91823,12.9
91824,7.35
91825,10.15
91826,7.77
91827,10.29
91828,8.92
91829,12.2
91830,6.75
91831,8.64
91832,8.41
91833,9.62
91834,11.86
91835,5.88
91836,7.17
91837,9.72
91838,10.79
91839,12.83
91840,8.23
91841,14.12
91842,6.58
91843,11.12
91844,4.9
91845,11.77
91846,10.24
91847,6.76
91848,10.74
91849,14.27
91850,8.72
91851,12.06
91852,15.19
91853,10.39
91854,7.17
91855,9.6
91856,10.33
91857,7.99
91858,9.37
91859,10.71
91860,8.97
91861,7.12
91862,9.03
91863,7.03
91864,4.71
91865,14.55
91866,7.29
91867,10.89
91868,9.2
91869,10.53
91870,10.42
91871,11.23
91872,5.11
91873,11.77
91874,10.39
91875,5.91
91876,9.94
91877,9.06
91878,10.02
91879,7.14
91880,12.62
91881,9.3
91882,16.1
91883,16.41
91884,9.02
91885,5.52
91886,5.41
91887,7.48
91888,8.86
91889,11.91
91890,11.17
91891,12.69
91892,4.71
91893,9.11
91894,7.42
91895,11.92
91896,9.44
91897,13.04
91898,10.26
91899,14.79
91900,8.28
91901,9.01
91902,7.58
91903,7.22
91904,14.58
91905,13.66
91906,18.59
91907,10.89
91908,10.85
91909,6.96
91910,14.47
91911,13.08
91912,8.61
91913,10.48
91914,7.74
91915,9.37
91916,10.15
91917,12.92
91918,6.89
91919,10.65
91920,6.92
91921,10.18
91922,15.28
91923,4.88
91924,12.33
91925,12.79
91926,13.33
91927,9.68
91928,6.75
91929,10.58
91930,9.72
91931,13.85
91932,11.63
91933,7.61
91934,8.47
91935,9.36
91936,12.12
91937,10.36
91938,9.16
91939,7.86
91940,15.6
91941,11.99
91942,10.7
91943,13.8
91944,7.94
91945,11.3
91946,11.91
91947,10.25
91948,10.21
91949,9.82
91950,11.07
91951,7.17
91952,7.89
91953,10.64
91954,11.6
91955,5.98
91956,9.28
91957,13.61
91958,9.76
91959,6.57
91960,10.28
91961,8.57
91962,8.93
91963,9.89
91964,11.25
91965,15.24
91966,12.63
91967,7.29
91968,15.13
91969,7.11
91970,9.79
91971,12.38
91972,10.52
91973,12.46
91974,9.32
91975,7.71
91976,9.72
91977,12.27
91978,10.57
91979,8.97
91980,7.45
91981,9.1
91982,8.84
91983,6.91
91984,6.46
91985,6.3
91986,10.07
91987,8.16
91988,6.96
91989,9.19
91990,9.52
91991,8.22
91992,11.78
91993,16.77
91994,4.46
91995,10.3
91996,11.48
91997,10.64
91998,10.44
91999,9.77
92000,8.52
92001,12.87
92002,10.76
92003,10.63
92004,9.96
92005,6.01
92006,14.55
92007,10.65
92008,11.45
92009,9.28
92010,7.58
92011,8.96
92012,11.97
92013,8.41
92014,9.31
92015,7.69
92016,11.53
92017,7.89
92018,14.58
92019,11.28
92020,9.29
92021,8.74
92022,10.47
92023,11.7
92024,13.01
92025,14.68
92026,9.53
92027,5.16
92028,6.46
92029,13.26
92030,10.79
92031,8.16
92032,6.94
92033,9.85
92034,7.39
92035,10.05
92036,10.38
92037,7.14
92038,7.14
92039,10.23
92040,8.31
92041,8.27
92042,10.65
92043,15.45
92044,8.32
92045,4.73
92046,18.95
92047,10.46
92048,9.08
92049,8.69
92050,10.94
92051,7.18
92052,12.14
92053,12.43
92054,6.94
92055,9.77
92056,11.86
92057,10.13
92058,16.73
92059,8.28
92060,9.46
92061,9.71
92062,8.05
92063,7.1
92064,16.18
92065,11.93
92066,11.42
92067,5.06
92068,11.45
92069,11.61
92070,11.76
92071,12.27
92072,8.72
92073,7.25
92074,16.11
92075,10.75
92076,11.4
92077,8.78
92078,11.24
92079,10.51
92080,9.46
92081,9.98
92082,10.58
92083,10.76
92084,11.54
92085,8.24
92086,11.35
92087,5.03
92088,7.89
92089,9.06
92090,18.8
92091,7.09
92092,7.69
92093,8.13
92094,8.76
92095,8.89
92096,12.25
92097,11.83
92098,8.09
92099,10.57
92100,12.33
92101,10.75
92102,12.12
92103,4.83
92104,12.46
92105,8.07
92106,13.7
92107,5.16
92108,13.2
92109,15.41
92110,6.61
92111,13.52
92112,6.68
92113,6.8
92114,10.45
92115,10.72
92116,11.1
92117,10.25
92118,14.61
92119,5.97
92120,5.47
92121,10.51
92122,9.61
92123,11.42
92124,11.79
92125,13.44
92126,9.15
92127,7.28
92128,5.8
92129,9.86
92130,7.13
92131,7.18
92132,9.86
92133,8.19
92134,13.44
92135,6.34
92136,8.09
92137,7.3
92138,5.57
92139,12.27
92140,6.78
92141,6.2
92142,10.18
92143,7.0
92144,7.98
92145,10.75
92146,9.37
92147,6.81
92148,10.1
92149,16.73
92150,9.3
92151,10.49
92152,13.72
92153,7.91
92154,13.57
92155,18.38
92156,8.37
92157,8.83
92158,9.23
92159,14.11
92160,8.07
92161,16.43
92162,6.47
92163,12.36
92164,13.64
92165,14.58
92166,11.58
92167,17.08
92168,8.0
92169,13.12
92170,8.67
92171,15.3
92172,9.16
92173,11.74
92174,11.49
92175,7.46
92176,7.78
92177,9.51
92178,14.0
92179,9.58
92180,8.91
92181,10.11
92182,10.93
92183,7.57
92184,12.65
92185,17.26
92186,14.98
92187,12.29
92188,7.01
92189,4.89
92190,9.34
92191,7.92
92192,10.84
92193,6.72
92194,8.91
92195,5.21
92196,9.31
92197,6.66
92198,9.43
92199,9.63
92200,12.69
92201,13.92
92202,7.87
92203,10.31
92204,12.13
92205,8.21
92206,13.15
92207,9.58
92208,5.32
92209,11.69
92210,9.91
92211,8.39
92212,9.73
92213,15.2
92214,9.36
92215,9.96
92216,11.07
92217,5.95
92218,6.93
92219,8.95
92220,9.75
92221,10.47
92222,12.53
92223,6.76
92224,11.79
92225,8.48
92226,11.01
92227,9.66
92228,11.01
92229,7.4
92230,11.3
92231,10.95
92232,17.34
92233,14.11
92234,4.91
92235,13.01
92236,12.6
92237,10.66
92238,8.28
92239,7.06
92240,9.81
92241,9.36
92242,11.49
92243,11.0
92244,10.91
92245,8.45
92246,11.81
92247,14.61
92248,9.23
92249,8.97
92250,9.65
92251,11.51
92252,9.61
92253,7.02
92254,5.02
92255,8.83
92256,8.07
92257,11.74
92258,13.57
92259,11.01
92260,11.0
92261,10.15
92262,10.05
92263,13.17
92264,8.05
92265,8.36
92266,10.88
92267,8.32
92268,12.4
92269,13.68
92270,7.86
92271,6.81
92272,12.8
92273,12.68
92274,12.97
92275,19.03
92276,11.36
92277,8.74
92278,12.25
92279,11.75
92280,4.45
92281,13.14
92282,8.95
92283,8.82
92284,8.33
92285,10.74
92286,11.27
92287,9.09
92288,4.63
92289,7.68
92290,5.98
92291,5.48
92292,9.29
92293,9.5
92294,17.0
92295,12.09
92296,10.46
92297,6.54
92298,12.05
92299,12.01
92300,11.24
92301,10.48
92302,4.71
92303,9.39
92304,11.93
92305,10.32
92306,15.44
92307,8.39
92308,12.07
92309,10.55
92310,11.56
92311,4.56
92312,12.72
92313,9.3
92314,13.22
92315,9.85
92316,6.7
92317,7.1
92318,7.69
92319,4.24
92320,4.59
92321,9.08
92322,7.98
92323,11.06
92324,13.21
92325,9.06
92326,6.93
92327,11.54
92328,8.16
92329,9.0
92330,9.26
92331,9.86
92332,11.55
92333,12.01
92334,12.35
92335,9.73
92336,6.7
92337,4.0
92338,13.93
92339,11.1
92340,7.82
92341,6.65
92342,17.56
92343,7.19
92344,6.83
92345,7.87
92346,9.57
92347,15.33
92348,14.37
92349,10.4
92350,6.21
92351,12.05
92352,11.34
92353,9.73
92354,8.15
92355,13.92
92356,5.9
92357,9.58
92358,10.25
92359,10.65
92360,13.17
92361,12.13
92362,12.38
92363,13.7
92364,6.72
92365,10.39
92366,13.97
92367,8.98
92368,11.7
92369,10.65
92370,11.64
92371,10.78
92372,9.05
92373,11.43
92374,4.82
92375,7.24
92376,11.22
92377,12.89
92378,10.96
92379,13.77
92380,8.05
92381,4.56
92382,12.34
92383,13.97
92384,15.64
92385,7.0
92386,10.17
92387,5.83
92388,5.86
92389,5.53
92390,8.72
92391,8.89
92392,11.24
92393,5.14
92394,5.19
92395,17.3
92396,7.03
92397,16.58
92398,9.41
92399,6.49
92400,14.11
92401,8.36
92402,5.47
92403,8.93
92404,8.93
92405,15.13
92406,11.86
92407,4.92
92408,8.38
92409,11.65
92410,10.85
92411,10.5
92412,12.33
92413,9.82
92414,11.33
92415,9.17
92416,10.86
92417,10.65
92418,11.62
92419,13.75
92420,11.48
92421,9.77
92422,7.29
92423,15.59
92424,9.55
92425,6.29
92426,9.29
92427,11.59
92428,9.68
92429,11.41
92430,14.14
92431,13.89
92432,11.18
92433,9.87
92434,9.87
92435,8.75
92436,10.2
92437,4.13
92438,13.86
92439,8.68
92440,4.79
92441,9.19
92442,8.92
92443,9.38
92444,8.99
92445,9.5
92446,11.14
92447,7.13
92448,9.37
92449,9.34
92450,16.14
92451,11.49
92452,11.45
92453,8.09
92454,10.37
92455,12.34
92456,12.7
92457,10.16
92458,10.37
92459,8.15
92460,10.82
92461,9.36
92462,13.59
92463,12.0
92464,10.33
92465,10.9
92466,13.16
92467,15.66
92468,10.01
92469,9.32
92470,10.77
92471,7.39
92472,11.5
92473,9.63
92474,11.6
92475,9.75
92476,10.36
92477,8.33
92478,14.13
92479,7.23
92480,10.48
92481,8.7
92482,13.44
92483,7.97
92484,10.05
92485,10.45
92486,14.95
92487,10.13
92488,7.24
92489,10.51
92490,12.4
92491,10.3
92492,11.05
92493,6.71
92494,17.65
92495,7.69
92496,5.0
92497,9.79
92498,5.21
92499,6.39
92500,9.92
92501,6.77
92502,11.45
92503,10.48
92504,8.68
92505,9.35
92506,15.21
92507,9.71
92508,11.52
92509,10.68
92510,11.08
92511,17.57
92512,15.32
92513,10.11
92514,9.55
92515,18.78
92516,5.85
92517,9.12
92518,9.14
92519,10.57
92520,8.46
92521,10.0
92522,12.3
92523,7.8
92524,11.58
92525,10.02
92526,9.64
92527,9.62
92528,7.92
92529,11.59
92530,11.36
92531,7.6
92532,10.44
92533,6.72
92534,14.23
92535,11.86
92536,10.58
92537,10.67
92538,6.6
92539,10.11
92540,10.67
92541,10.28
92542,12.42
92543,16.04
92544,10.89
92545,13.31
92546,13.63
92547,14.25
92548,3.86
92549,9.71
92550,11.15
92551,9.81
92552,10.0
92553,11.89
92554,7.85
92555,10.03
92556,9.68
92557,12.04
92558,12.1
92559,11.97
92560,15.27
92561,13.6
92562,9.45
92563,10.45
92564,13.39
92565,7.46
92566,11.3
92567,9.19
92568,10.51
92569,7.22
92570,6.61
92571,16.43
92572,10.11
92573,9.49
92574,10.43
92575,5.26
92576,10.69
92577,10.8
92578,9.09
92579,6.56
92580,7.98
92581,12.94
92582,10.35
92583,8.36
92584,6.06
92585,9.99
92586,6.74
92587,10.88
92588,11.89
92589,14.66
92590,9.47
92591,14.41
92592,10.67
92593,9.7
92594,15.22
92595,9.65
92596,9.37
92597,11.53
92598,8.01
92599,9.13
92600,6.34
92601,10.79
92602,5.85
92603,8.63
92604,7.97
92605,4.4
92606,14.44
92607,6.52
92608,12.09
92609,10.06
92610,15.95
92611,10.62
92612,6.72
